image_path,bbox_x1,bbox_y1,bbox_x2,bbox_y2,class_id,class_name,score
data/expw_raw/origin/amazed_european_343.jpg,27.429004669189453,175.70449829101562,972.07861328125,390.24188232421875,8,boat,0.46190527081489563
data/expw_raw/origin/amazed_european_609.jpg,61.09039306640625,150.2471923828125,190.4605255126953,432.2062072753906,0,person,0.34151461720466614
data/expw_raw/origin/amazed_european_609.jpg,19.133066177368164,14.971065521240234,124.61742401123047,434.0,0,person,0.2864477038383484
data/expw_raw/origin/amazed_european_609.jpg,106.18475341796875,150.9289093017578,188.28952026367188,301.828125,0,person,0.2769912779331207
data/expw_raw/origin/amazed_european_609.jpg,19.31234359741211,14.771775245666504,171.65504455566406,431.8462829589844,17,horse,0.25166529417037964
data/expw_raw/origin/amazed_european_878.jpg,932.1517944335938,92.40719604492188,1885.9501953125,1081.5257568359375,0,person,0.9064810276031494
data/expw_raw/origin/amazed_european_878.jpg,0.0,30.452648162841797,1930.742431640625,1085.6741943359375,62,tv,0.25476428866386414
data/expw_raw/origin/amazed_expression_2.jpg,182.91586303710938,8.640871047973633,1191.5128173828125,931.9862060546875,0,person,0.9136434197425842
data/expw_raw/origin/amazed_expression_366.jpg,389.13653564453125,11.510372161865234,1000.0,658.9296264648438,0,person,0.9161667823791504
data/expw_raw/origin/amazed_expression_50.jpg,7.789433002471924,23.497699737548828,155.92919921875,265.3352966308594,0,person,0.8349485397338867
data/expw_raw/origin/amazed_expression_717.jpg,12.722110748291016,163.74298095703125,129.08352661132812,319.89117431640625,0,person,0.9245920181274414
data/expw_raw/origin/amazed_expression_717.jpg,139.92837524414062,156.9853515625,233.52716064453125,319.7802429199219,0,person,0.9123975038528442
data/expw_raw/origin/amazed_expression_717.jpg,148.20068359375,0.0,233.93521118164062,160.26016235351562,0,person,0.7842280268669128
data/expw_raw/origin/amazed_expression_717.jpg,16.95322036743164,0.0,96.9453125,160.66748046875,0,person,0.7777039408683777
data/expw_raw/origin/amazed_face_254.jpg,6.582784175872803,14.179883003234863,263.6436462402344,396.83502197265625,0,person,0.7284942269325256
data/expw_raw/origin/amazed_face_254.jpg,0.0,190.04319763183594,253.4200439453125,403.3425598144531,77,teddy bear,0.5868647694587708
data/expw_raw/origin/amazed_face_433.jpg,12.559718132019043,22.433679580688477,595.3206176757812,600.0,0,person,0.9032917022705078
data/expw_raw/origin/amazed_family_108.jpg,131.58226013183594,44.540000915527344,999.4026489257812,817.580078125,0,person,0.9029654860496521
data/expw_raw/origin/amazed_family_208.jpg,124.16072082519531,10.02359390258789,322.3807067871094,214.9289093017578,0,person,0.7777449488639832
data/expw_raw/origin/amazed_family_208.jpg,30.664302825927734,43.72410583496094,174.76165771484375,220.3983612060547,0,person,0.44622957706451416
data/expw_raw/origin/amazed_family_208.jpg,41.11513900756836,117.86387634277344,60.28414535522461,199.31227111816406,39,bottle,0.3714272081851959
data/expw_raw/origin/amazed_family_323.jpg,22.990297317504883,71.95390319824219,367.2904968261719,663.792236328125,0,person,0.9293818473815918
data/expw_raw/origin/amazed_family_323.jpg,480.8340759277344,255.04055786132812,839.7388305664062,612.1282958984375,16,dog,0.5730528831481934
data/expw_raw/origin/amazed_family_44.jpg,339.23876953125,53.43974304199219,571.023193359375,256.9222412109375,0,person,0.8799026012420654
data/expw_raw/origin/amazed_family_44.jpg,203.9493408203125,0.4766043424606323,343.6132507324219,254.8902587890625,0,person,0.784762442111969
data/expw_raw/origin/amazed_family_44.jpg,16.807758331298828,48.13529968261719,109.37809753417969,257.6044616699219,0,person,0.7597699761390686
data/expw_raw/origin/amazed_family_44.jpg,78.84488677978516,60.04206848144531,269.0928649902344,256.4598693847656,0,person,0.6586317420005798
data/expw_raw/origin/amazed_family_44.jpg,265.4465637207031,125.5308837890625,360.74322509765625,258.00830078125,0,person,0.6245808601379395
data/expw_raw/origin/amazed_family_577.jpg,316.3706359863281,169.21316528320312,648.77294921875,960.0,0,person,0.7908157110214233
data/expw_raw/origin/amazed_family_577.jpg,109.21636962890625,220.55938720703125,343.5018310546875,958.7091674804688,0,person,0.7790844440460205
data/expw_raw/origin/amazed_family_577.jpg,84.31869506835938,577.1140747070312,233.9922637939453,797.5516357421875,26,handbag,0.5488369464874268
data/expw_raw/origin/amazed_family_750.jpg,1114.985595703125,518.0579833984375,1441.265869140625,1191.4954833984375,0,person,0.8377257585525513
data/expw_raw/origin/amazed_family_750.jpg,250.9109649658203,302.34075927734375,556.649169921875,715.9418334960938,0,person,0.807474672794342
data/expw_raw/origin/amazed_family_750.jpg,0.3789520263671875,325.1972961425781,533.9510498046875,1026.012451171875,0,person,0.7664311528205872
data/expw_raw/origin/amazed_family_750.jpg,624.84326171875,282.3546447753906,963.2505493164062,524.3912353515625,0,person,0.7588558197021484
data/expw_raw/origin/amazed_family_750.jpg,38.20075988769531,476.20574951171875,1235.0213623046875,1189.163818359375,60,dining table,0.7483108639717102
data/expw_raw/origin/amazed_family_750.jpg,1296.783447265625,491.2730407714844,1430.89111328125,650.1859741210938,56,chair,0.6834952235221863
data/expw_raw/origin/amazed_family_750.jpg,799.2847900390625,739.754150390625,868.4830932617188,882.2263793945312,41,cup,0.6698816418647766
data/expw_raw/origin/amazed_family_750.jpg,791.9779052734375,569.07958984375,845.5283203125,670.7867431640625,41,cup,0.632553219795227
data/expw_raw/origin/amazed_family_750.jpg,843.7869873046875,586.2014770507812,898.4186401367188,689.4464111328125,41,cup,0.6090570688247681
data/expw_raw/origin/amazed_family_750.jpg,430.5470275878906,916.6290283203125,560.0848388671875,1138.48291015625,41,cup,0.5391590595245361
data/expw_raw/origin/amazed_family_750.jpg,1366.766357421875,624.146240234375,1480.3961181640625,874.4016723632812,56,chair,0.5143992304801941
data/expw_raw/origin/amazed_family_750.jpg,787.1206665039062,916.2962036132812,878.2093505859375,1096.107421875,39,bottle,0.47951245307922363
data/expw_raw/origin/amazed_family_750.jpg,393.3212890625,301.74261474609375,654.9085083007812,566.8511352539062,0,person,0.4788396656513214
data/expw_raw/origin/amazed_family_750.jpg,625.5167236328125,576.2469482421875,684.4530639648438,674.1302490234375,41,cup,0.44955912232398987
data/expw_raw/origin/amazed_family_750.jpg,1365.2886962890625,798.96240234375,1599.497314453125,1191.283203125,56,chair,0.40581825375556946
data/expw_raw/origin/amazed_family_750.jpg,931.6843872070312,324.9072265625,1374.614990234375,807.7518920898438,0,person,0.4032231569290161
data/expw_raw/origin/amazed_family_750.jpg,745.1917724609375,544.433349609375,783.0048828125,614.2461547851562,41,cup,0.3983886241912842
data/expw_raw/origin/amazed_family_750.jpg,682.5442504882812,570.1356201171875,729.4046020507812,646.4951782226562,41,cup,0.37422025203704834
data/expw_raw/origin/amazed_family_750.jpg,927.2738647460938,321.6419677734375,1233.4859619140625,606.1317138671875,0,person,0.33882561326026917
data/expw_raw/origin/amazed_family_750.jpg,941.9805908203125,889.6748046875,1117.24853515625,1007.1217041015625,45,bowl,0.2887498438358307
data/expw_raw/origin/amazed_family_750.jpg,1436.13818359375,393.1010437011719,1599.0455322265625,643.8180541992188,56,chair,0.2771356403827667
data/expw_raw/origin/amazed_family_750.jpg,862.3016357421875,183.7566375732422,1179.1920166015625,583.18310546875,0,person,0.2517894506454468
data/expw_raw/origin/amazed_father_123.jpg,3.7557790279388428,79.60183715820312,594.177978515625,545.9576416015625,0,person,0.6746737360954285
data/expw_raw/origin/amazed_father_123.jpg,0.15163420140743256,77.3670883178711,282.5978088378906,525.27099609375,0,person,0.34043100476264954
data/expw_raw/origin/amazed_father_315.jpg,0.6178704500198364,11.731332778930664,256.63360595703125,364.3459777832031,0,person,0.8849996328353882
data/expw_raw/origin/amazed_father_315.jpg,133.55027770996094,221.86709594726562,165.50733947753906,365.0,27,tie,0.3521769344806671
data/expw_raw/origin/amazed_father_490.jpg,9.445881843566895,0.0,234.15362548828125,274.79034423828125,74,clock,0.4365094304084778
data/expw_raw/origin/amazed_father_660.jpg,154.86495971679688,62.2516975402832,264.9288024902344,375.41912841796875,0,person,0.8806309103965759
data/expw_raw/origin/amazed_father_660.jpg,142.28343200683594,211.10879516601562,185.79275512695312,271.77630615234375,26,handbag,0.3366484045982361
data/expw_raw/origin/amazed_father_847.jpg,234.7460479736328,86.4194564819336,337.0859680175781,315.3449401855469,0,person,0.8973478674888611
data/expw_raw/origin/amazed_father_847.jpg,176.45614624023438,133.02777099609375,250.27915954589844,304.44677734375,0,person,0.8899460434913635
data/expw_raw/origin/amazed_father_847.jpg,95.32040405273438,41.84765625,222.819091796875,313.80938720703125,0,person,0.868980348110199
data/expw_raw/origin/amazed_father_847.jpg,55.028160095214844,136.38331604003906,105.15641021728516,289.19439697265625,0,person,0.6450137495994568
data/expw_raw/origin/amazed_girl_140.jpg,46.310752868652344,47.55042266845703,177.752685546875,444.22052001953125,0,person,0.8565700650215149
data/expw_raw/origin/amazed_girl_297.jpg,2.1625492572784424,1.8622703552246094,453.0,602.304931640625,0,person,0.863016664981842
data/expw_raw/origin/amazed_girl_447.jpg,245.49183654785156,9.306281089782715,503.4481201171875,369.21575927734375,0,person,0.8596701622009277
data/expw_raw/origin/amazed_girl_447.jpg,113.53802490234375,57.42057800292969,303.87933349609375,374.50836181640625,0,person,0.8348104953765869
data/expw_raw/origin/amazed_girl_447.jpg,372.26239013671875,112.42684936523438,511.6627502441406,289.64208984375,0,person,0.34301742911338806
data/expw_raw/origin/amazed_girl_447.jpg,369.1011047363281,146.92420959472656,492.1986083984375,290.4241027832031,77,teddy bear,0.2766108214855194
data/expw_raw/origin/amazed_girl_73.jpg,85.63264465332031,44.187496185302734,818.5994262695312,1297.2506103515625,0,person,0.8783862590789795
data/expw_raw/origin/amazed_grandfather_277.jpg,6.7974443435668945,89.45465850830078,1901.9583740234375,2855.844970703125,0,person,0.8725945949554443
data/expw_raw/origin/amazed_grandfather_277.jpg,488.0480651855469,1543.431396484375,1503.80322265625,2861.14599609375,27,tie,0.792435348033905
data/expw_raw/origin/amazed_grandfather_493.jpg,115.64254760742188,161.49269104003906,506.60980224609375,798.9608154296875,0,person,0.9083399176597595
data/expw_raw/origin/amazed_grandfather_493.jpg,466.700439453125,283.2845153808594,547.900634765625,433.8641357421875,0,person,0.848710834980011
data/expw_raw/origin/amazed_grandfather_493.jpg,535.4395751953125,285.0839538574219,580.1324462890625,382.3192138671875,0,person,0.8145238161087036
data/expw_raw/origin/amazed_grandfather_493.jpg,133.13690185546875,310.9815673828125,183.40545654296875,360.93365478515625,0,person,0.5179392695426941
data/expw_raw/origin/amazed_grandfather_493.jpg,477.0381164550781,307.1264953613281,488.8301086425781,321.9854431152344,0,person,0.41936296224594116
data/expw_raw/origin/amazed_grandfather_493.jpg,461.70001220703125,307.4435729980469,471.4773254394531,320.05816650390625,0,person,0.4150445759296417
data/expw_raw/origin/amazed_grandfather_671.jpg,3.718559980392456,1.1349618434906006,533.2451171875,741.7395629882812,0,person,0.5672109127044678
data/expw_raw/origin/amazed_grandfather_843.jpg,0.0,140.76206970214844,192.9524383544922,447.0321350097656,0,person,0.8910970687866211
data/expw_raw/origin/amazed_grandfather_843.jpg,48.85004806518555,17.7570858001709,481.330078125,548.684326171875,0,person,0.8805471062660217
data/expw_raw/origin/amazed_grandfather_843.jpg,148.5525665283203,164.5694580078125,218.67642211914062,343.4164733886719,0,person,0.6840612292289734
data/expw_raw/origin/amazed_grandfather_843.jpg,478.97735595703125,459.2626647949219,533.6995239257812,566.7882690429688,56,chair,0.46262606978416443
data/expw_raw/origin/amazed_grandfather_843.jpg,13.041862487792969,445.3420715332031,534.0,710.627685546875,60,dining table,0.4358645975589752
data/expw_raw/origin/amazed_grandfather_843.jpg,502.4651184082031,275.01934814453125,534.0,395.5614318847656,0,person,0.3991275429725647
data/expw_raw/origin/amazed_grandfather_843.jpg,441.6622314453125,435.99859619140625,534.0,545.9754638671875,56,chair,0.3930509388446808
data/expw_raw/origin/amazed_grandfather_843.jpg,0.4528188705444336,507.11810302734375,62.5520133972168,567.217529296875,66,keyboard,0.30641970038414
data/expw_raw/origin/amazed_grandfather_843.jpg,62.82881546020508,514.3704223632812,522.49853515625,711.66943359375,73,book,0.2846764922142029
data/expw_raw/origin/amazed_grandmother_11.jpg,0.09607314318418503,87.78211975097656,269.6968078613281,444.8503723144531,0,person,0.9192900657653809
data/expw_raw/origin/amazed_grandmother_11.jpg,203.25244140625,85.35803985595703,483.076904296875,444.29656982421875,0,person,0.6669378876686096
data/expw_raw/origin/amazed_grandmother_11.jpg,466.36468505859375,165.39456176757812,488.1985168457031,183.71630859375,2,car,0.4397484064102173
data/expw_raw/origin/amazed_grandmother_11.jpg,490.1444091796875,223.5883026123047,599.3280029296875,280.4031677246094,56,chair,0.43053603172302246
data/expw_raw/origin/amazed_grandmother_11.jpg,528.2037353515625,171.27359008789062,586.9116821289062,191.48081970214844,2,car,0.2942321002483368
data/expw_raw/origin/amazed_grandmother_246.jpg,551.6951293945312,168.28857421875,975.839111328125,744.2700805664062,0,person,0.9272930026054382
data/expw_raw/origin/amazed_grandmother_246.jpg,133.38409423828125,134.08450317382812,608.1568603515625,824.1920166015625,0,person,0.8893631100654602
data/expw_raw/origin/amazed_grandmother_246.jpg,572.907958984375,500.70709228515625,1257.470703125,826.7946166992188,17,horse,0.6480754613876343
data/expw_raw/origin/amazed_grandmother_246.jpg,0.2948560118675232,557.0286254882812,225.42884826660156,824.5933837890625,17,horse,0.2713151276111603
data/expw_raw/origin/amazed_grandmother_399.jpg,120.00232696533203,129.3841094970703,226.4779052734375,263.7999267578125,0,person,0.5564438700675964
data/expw_raw/origin/amazed_grandmother_399.jpg,31.647541046142578,0.06168994680047035,87.62722778320312,65.10692596435547,0,person,0.31986045837402344
data/expw_raw/origin/amazed_grandmother_399.jpg,0.21089515089988708,198.3682861328125,116.1461410522461,263.85577392578125,57,couch,0.2515019476413727
data/expw_raw/origin/amazed_grandmother_726.jpg,5.931655406951904,63.268558502197266,211.21694946289062,391.1152648925781,0,person,0.9071610569953918
data/expw_raw/origin/amazed_grandmother_726.jpg,38.93484115600586,158.5538330078125,57.73263931274414,175.2505340576172,41,cup,0.48142310976982117
data/expw_raw/origin/amazed_grandmother_937.jpg,328.2970886230469,92.20704650878906,600.0,392.8787841796875,0,person,0.8345487713813782
data/expw_raw/origin/amazed_grandmother_937.jpg,18.063011169433594,58.903480529785156,276.0346984863281,393.1539611816406,0,person,0.772821843624115
data/expw_raw/origin/amazed_grandmother_937.jpg,197.16909790039062,69.96692657470703,391.0969543457031,386.8438720703125,0,person,0.6709179878234863
data/expw_raw/origin/amazed_husband_331.jpg,240.45050048828125,355.1679382324219,320.2996520996094,603.6240844726562,0,person,0.7357931137084961
data/expw_raw/origin/amazed_husband_331.jpg,15.381683349609375,1011.10107421875,300.59326171875,1288.26123046875,58,potted plant,0.6567083597183228
data/expw_raw/origin/amazed_husband_331.jpg,457.5636291503906,1105.3707275390625,538.7486572265625,1187.9244384765625,56,chair,0.29254454374313354
data/expw_raw/origin/amazed_husband_331.jpg,749.743408203125,988.61181640625,954.458984375,1224.784423828125,75,vase,0.2917211055755615
data/expw_raw/origin/amazed_husband_331.jpg,877.9500122070312,164.86407470703125,997.98876953125,490.9350280761719,50,broccoli,0.282452791929245
